canonical_drug_id,pred_ic50_weighted_mean,pred_ic50_weighted_std,pred_ic50_weighted_min,pred_ic50_weighted_max,sample_count,ensemble_member_std_mean,ensemble_member_std_max,target_raw_mean,XGBoost_mean,FTTransformer_mean,CatBoost_mean,LightGBM_mean,ResidualMLP_mean,rank,rank_pct,XGBoost_rank,FTTransformer_rank,CatBoost_rank,LightGBM_rank,ResidualMLP_rank,top_model_vote_count,confidence_grade,eval_mode,drug_name,drug_name_gdsc,target,target_pathway,drug_name_display
1511,-0.7683171930471696,0.7932348767542807,-3.292733185998852,1.6508869576738237,486,0.4318744026387464,1.5837841481764707,-0.90620863,-0.60075104,-0.8424613035866255,-0.9750160757417674,-0.5477952438734822,-0.9278773012347736,18,0.061016949152542375,0.05423728813559322,0.07796610169491526,0.04406779661016949,0.061016949152542375,0.07457627118644068,5,C,cv,epirubicin,Epirubicin,Anthracycline,DNA replication,Epirubicin
1862,-0.41233890909993154,0.44165754045720707,-1.8337644093967438,1.50539715674085,489,0.7079619262164883,1.5005748220225918,-1.2797915,0.117630474,-1.221925996801636,0.3924130784062393,-0.32460765492136473,-1.2865069756912066,19,0.06440677966101695,0.06440677966101695,0.06779661016949153,0.06779661016949153,0.06440677966101695,0.06779661016949153,5,C,cv,mg132,MG-132,"Proteasome, CAPN1",Protein stability and degradation,MG-132
1057,-0.26387544806176905,0.591428034482018,-1.8475213240627213,2.2795641138774734,486,1.075086424634455,2.0134573680316152,-1.5180897,0.35084486,-1.4785590705062552,1.1977397978465032,-0.2708872942026871,-1.4472794238730453,20,0.06779661016949153,0.08135593220338982,0.06440677966101695,0.10847457627118644,0.06779661016949153,0.061016949152542375,4,C,cv,dactolisib,Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,Dactolisib
1086,-0.2450573114910482,1.0303442459045868,-2.97799136311756,3.569333614860338,469,0.9283382441009778,2.3192049335706666,-1.1781422,0.193703,-1.1998470905501066,0.6662775093879097,-0.04235579012765137,-1.034321067044776,21,0.0711864406779661,0.06779661016949153,0.0711864406779661,0.0847457627118644,0.07457627118644068,0.0711864406779661,5,C,cv,bi2536,BI-2536,"PLK1, PLK2, PLK3",Cell cycle,BI-2536
1808,-0.0230870054657983,0.8677551084739572,-2.799332809874731,2.8069850030981245,390,0.5267524018574179,1.5228030044560952,0.2006162,0.19446325,0.06710294389666667,-0.4228133967891141,-0.04828395405941394,0.04525549288564103,22,0.07457627118644068,0.0711864406779661,0.09491525423728814,0.0576271186440678,0.0711864406779661,0.10508474576271186,4,C,cv,topotecan,Topotecan,TOP1,DNA replication,Topotecan
1190,0.07243047300744589,1.1765884273149418,-2.848692518322359,3.6489997818218214,487,1.0824322490073646,2.848462863993069,-0.6903264,0.31397453,-0.9256125977845996,1.1813581062535157,0.4205221507209244,-0.7626266526858316,23,0.07796610169491526,0.07457627118644068,0.07457627118644068,0.10508474576271186,0.0847457627118644,0.07796610169491526,4,C,cv,gemcitabine,Gemcitabine,Pyrimidine antimetabolite,DNA replication,Gemcitabine
1849,0.20565390723658955,0.6406689314905518,-1.7737435507969292,2.496712754792881,462,0.40761152507363574,1.1116970972231466,-0.3077437,0.32128614,-0.2008908359512987,0.5835060391015475,0.4869021228050301,-0.23210158725761906,24,0.08135593220338982,0.07796610169491526,0.08813559322033898,0.08135593220338982,0.09152542372881356,0.09152542372881356,5,B,cv,sabutoclax,Sabutoclax,"BCL2,  BCL-XL,  BFL1, MCL1",Apoptosis regulation,Sabutoclax
1026,0.20800136680865852,0.5282814540777531,-1.4316249368675615,2.3736014592205135,481,0.3689063327271392,1.041660275807075,-0.2041484,0.37841082,0.06671574556257798,0.4847502903067806,0.2877073401968751,-0.33344121323492726,25,0.0847457627118644,0.0847457627118644,0.09152542372881356,0.07796610169491526,0.08135593220338982,0.0847457627118644,5,B,cv,tanespimycin,Tanespimycin,HSP90,Protein stability and degradation,Tanespimycin
1843,0.25753431998498605,0.9667584908807269,-2.6013413655018933,3.6914107325520615,390,0.7223440270535555,1.9953440576105843,-0.21164693,0.48271295,-0.22491370123589743,0.7482387382164137,0.4258064130870316,-0.2663720918948718,26,0.08813559322033898,0.09152542372881356,0.0847457627118644,0.09491525423728814,0.08813559322033898,0.08813559322033898,5,C,cv,lmp744,LMP744,TOP1,DNA replication,LMP744
1024,0.2813176398738007,0.7369888938079583,-2.18306658469742,2.845096033146795,481,0.40537148185820415,1.511095816641688,0.120304406,0.47343463,0.1426149949018711,0.3068977552740984,0.2845971696001417,0.1265109234554054,27,0.09152542372881356,0.08813559322033898,0.09830508474576272,0.06440677966101695,0.07796610169491526,0.10847457627118644,4,B,cv,lestaurtinib,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",Lestaurtinib
1031,0.5730333631863536,0.7961307973952155,-1.0672509682980593,3.417297001272487,89,1.8612246724781065,2.7965263136756766,-1.8477005,1.5478237,-1.7621093733820223,3.0409188996221235,0.9854925445301191,-1.4122060526179776,28,0.09491525423728814,0.14915254237288136,0.061016949152542375,0.3593220338983051,0.12542372881355932,0.06440677966101695,2,C,cv,elesclomol,Elesclomol,HSP90,Protein stability and degradation,Elesclomol
1008,0.5783880630123334,0.553855897614051,-1.3481638820056276,2.49505533790793,451,0.35603388315935985,1.4521021412004074,0.1777486,0.86853284,0.33454965105055434,0.6866969613216168,0.5181882959046958,0.3802709807616408,29,0.09830508474576272,0.09830508474576272,0.11186440677966102,0.09152542372881356,0.09491525423728814,0.11186440677966102,3,B,cv,methotrexate,Methotrexate,Antimetabolite,DNA replication,Methotrexate
1809,0.7383107430074156,0.8707241670316203,-2.029364205256503,3.6637574365155174,390,0.5578559087800984,2.204424282585832,0.5870158,0.91621697,0.42525837543538464,0.8959504087946293,0.8751489559985349,0.5265517330146154,30,0.1016949152542373,0.10508474576271186,0.1152542372881356,0.09830508474576272,0.1016949152542373,0.11864406779661017,1,C,cv,teniposide,Teniposide,,DNA replication,Teniposide
1811,-4.196627259743532,0.585266785949411,-5.8763274499628935,-1.7461382876250187,390,0.6427352325006076,1.1155736902686832,-2.360744,-3.8960114,-5.284633562307693,-3.8890639882789486,-4.023931300037782,-3.719230794097436,1,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,5,C,groupcv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1007,-2.1433914760324346,0.7473629549737388,-4.271718543688853,0.514702631815095,489,0.7995937118746216,1.3973781000808618,-4.4285336,-2.6074476,-2.6143708482617587,-0.79778940475222,-2.502981388643572,-2.0418231762597134,2,0.006779661016949152,0.006779661016949152,0.006779661016949152,0.023728813559322035,0.006779661016949152,0.01694915254237288,5,C,groupcv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1819,-2.103051452172704,0.7493617426241018,-4.2733458286888535,0.5052716558150949,369,0.7916787929650112,1.3871705338436122,-2.1149933,-2.5698376,-2.5493186651219513,-0.7784139806740087,-2.4742786958027643,-1.9912600912344172,3,0.010169491525423728,0.010169491525423728,0.010169491525423728,0.02711864406779661,0.013559322033898305,0.020338983050847456,5,C,groupcv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1911,-1.6224878508333387,0.5600167329645092,-3.508444721686745,0.04767202169643418,480,0.3722852566459251,0.9659499370752401,-4.7717214,-1.3108801,-1.9773013786166667,-1.3285166548896359,-1.5637099478491538,-2.08393612568125,4,0.013559322033898305,0.01694915254237288,0.01694915254237288,0.010169491525423728,0.020338983050847456,0.013559322033898305,5,B,groupcv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1808,-1.4977005751849488,0.8414003844856666,-3.702141862653793,1.4196196983194291,390,1.1061858418280892,2.140237909334244,0.20061618,-0.8342723,-2.5372001121676924,-1.6469512382617093,0.01913171539829757,-2.7000128793743587,5,0.01694915254237288,0.030508474576271188,0.013559322033898305,0.006779661016949152,0.05423728813559322,0.006779661016949152,5,C,groupcv,topotecan,Topotecan,TOP1,DNA replication,Topotecan
1080,-1.0179951128314797,0.843563332506416,-3.255047658546592,2.323098868016995,486,0.9785948249340942,1.7851119859749474,-3.108336,-0.2565718,-1.755730363016461,-1.2303071338864526,0.10953861309971093,-2.2749800578189303,6,0.020338983050847456,0.04067796610169491,0.020338983050847456,0.013559322033898305,0.061016949152542375,0.010169491525423728,5,C,groupcv,paclitaxel,Paclitaxel,Microtubule stabiliser,Mitosis,Paclitaxel
1016,-0.5109889343879713,0.6887406918065464,-2.474340258248217,2.025557663370753,468,0.9627691427505325,1.6495220880413004,1.119199,-1.1383389,0.8232829236074787,-0.6975219708264957,-1.733375146572337,0.2932364958037393,7,0.023728813559322035,0.023728813559322035,0.04067796610169491,0.030508474576271188,0.01694915254237288,0.030508474576271188,5,C,groupcv,temsirolimus,Temsirolimus,MTOR,PI3K/MTOR signaling,Temsirolimus
1039,-0.1380501557872683,0.7585261340447049,-1.6661334059672044,2.397375240821582,89,0.505898022188622,1.444211876902735,4.678333,0.057385784,0.03900050824719103,-0.8712495583169961,0.19551253353749498,-0.14612705250112362,8,0.02711864406779661,0.0576271186440678,0.023728813559322035,0.020338983050847456,0.06440677966101695,0.023728813559322035,5,B,groupcv,sl0101,SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",SL0101
1084,0.016134366348825355,0.6999615911919153,-1.9245879300819462,2.676388516798653,478,1.4252187981286333,1.9832712826603105,-2.0914364,-1.3042133,1.8900963581830543,-0.6446601226900806,-1.1421124759054413,1.73919164774477,9,0.030508474576271188,0.020338983050847456,0.13559322033898305,0.03389830508474576,0.023728813559322035,0.09152542372881356,4,C,groupcv,rapamycin,Rapamycin,MTORC1,PI3K/MTOR signaling,Rapamycin
1810,0.04436166124891122,0.7248103207586076,-2.0879679989387343,2.867691955852914,390,0.70366558939556,2.00180202469415,0.626218,0.028367056,0.7389200351492308,-0.8713911372055163,-0.4419145018436429,0.8568688489512821,10,0.03389830508474576,0.05423728813559322,0.03389830508474576,0.01694915254237288,0.04067796610169491,0.04745762711864407,5,C,groupcv,mitoxantrone,Mitoxantrone,TOP2,DNA replication,Mitoxantrone
2011,0.1463514238386944,0.5682030138852417,-1.5473246269138008,2.2591668582331272,399,0.9954192874735486,1.8114488587262743,4.366906,-0.7717894,0.8813224017343358,0.9737760881680007,-1.1336720730238592,1.0314240446977443,11,0.03728813559322034,0.03389830508474576,0.04406779661016949,0.0576271186440678,0.02711864406779661,0.05423728813559322,5,C,groupcv,iclsirt078,ICL-SIRT078,SIR2,Other,ICL-SIRT078
1706,0.46569881780728306,0.7485551005699133,-1.8187803635374151,3.1646108836846882,388,2.1336456741831333,2.919917371121687,1.654772,-1.3553318,2.4598752327216493,1.4849579375993212,-2.4786214181415303,2.7501298202835054,12,0.04067796610169491,0.013559322033898305,0.21694915254237288,0.09152542372881356,0.010169491525423728,0.31864406779661014,3,C,groupcv,azd5153,AZD5153,BRD4,Chromatin other,AZD5153
1843,0.49052482246116086,0.7732547130956304,-1.6963033796717208,3.0490842391643906,390,0.6088994886868359,1.5191989571756694,-0.21164693,0.0011205907,0.6695328535076923,1.1179994602394876,0.08773869532791505,0.6903639317153846,13,0.04406779661016949,0.04745762711864407,0.030508474576271188,0.06440677966101695,0.0576271186440678,0.04067796610169491,5,C,groupcv,lmp744,LMP744,TOP1,DNA replication,LMP744
1617,0.6310582728845164,0.6652180719296334,-1.3880197626280557,3.0245929577997215,458,1.1668291518364615,1.7492609003575106,2.1668017,-0.5092803,2.1077179336353713,0.17993307148975193,-0.29710076061168034,2.081146199128821,14,0.04745762711864407,0.03728813559322034,0.14915254237288136,0.04067796610169491,0.04745762711864407,0.15254237288135594,3,C,groupcv,azd5582,AZD5582,"XIAP, cIAP",Apoptosis regulation,AZD5582
2148,0.6765596606960369,0.7354100376140883,-1.458898431167441,3.498403785742109,399,0.918581093561144,1.8640517710979467,1.4852641,-0.010586697,1.8060558510075189,0.425221545801921,-0.35065687027443015,1.7329865011428571,15,0.05084745762711865,0.04406779661016949,0.11186440677966102,0.04406779661016949,0.04406779661016949,0.08813559322033898,4,C,groupcv,pomhex,POMHEX,,Unclassified,POMHEX
1511,0.7412141483610007,0.712351996928607,-1.5967976901345313,3.007105752584706,486,1.7106912018629477,2.7352753410191117,-0.90620863,-0.9729511,2.8558086463456793,0.1542948767360002,-0.6516354164808275,2.9507294649917695,16,0.05423728813559322,0.02711864406779661,0.31186440677966104,0.03728813559322034,0.03728813559322034,0.4067796610169492,3,C,groupcv,epirubicin,Epirubicin,Anthracycline,DNA replication,Epirubicin
1862,0.7501333659724411,0.7438527920487606,-1.4294527390426606,3.415735203695334,489,1.4718443973302835,2.042974087070398,-1.2797915,0.6446271,0.372902022600409,3.34228091773739,-0.9294924204297522,0.03860392962310838,17,0.0576271186440678,0.061016949152542375,0.02711864406779661,0.5525423728813559,0.03389830508474576,0.02711864406779661,4,C,groupcv,mg132,MG-132,"Proteasome, CAPN1",Protein stability and degradation,MG-132
1011,1.2243560072155981,0.6389864920818829,-1.0417017322723345,3.4206974963304067,489,0.3760422076640446,0.9589394564374966,2.0557625,1.1259078,1.4887708128777097,1.0197337149628125,0.8588396795628729,1.712077234043865,18,0.061016949152542375,0.07796610169491526,0.0711864406779661,0.061016949152542375,0.08135593220338982,0.0847457627118644,5,B,groupcv,navitoclax,Navitoclax,"BCL2, BCL-XL, BCL-W",Apoptosis regulation,Navitoclax
1809,1.2534550306234367,0.6524545541045295,-0.8110368959272596,3.4644326496103743,390,0.5430410723077079,1.2005265171859882,0.5870158,1.65541,1.5296963396384615,1.168831629506897,0.3935141558510905,1.3231362818179488,19,0.06440677966101695,0.09830508474576272,0.07457627118644068,0.0711864406779661,0.06779661016949153,0.06779661016949153,5,B,groupcv,teniposide,Teniposide,,DNA replication,Teniposide
1008,1.3451251084146243,0.7787434403528888,-1.145595610978886,4.0752459875503,451,0.9693832740530282,2.0129034523639,0.1777486,0.85993415,1.810687165975388,0.7477556099744016,0.6895496444559526,3.05413557882949,20,0.06779661016949153,0.06779661016949153,0.1152542372881356,0.05423728813559322,0.07457627118644068,0.4915254237288136,3,C,groupcv,methotrexate,Methotrexate,Antimetabolite,DNA replication,Methotrexate
1917,1.4518960653749151,0.6426748235821005,-0.15640043555056732,4.0814639829740695,486,0.5015639720736946,1.340194134131034,2.0458443,1.8529462,1.0885019193106995,1.6439011012663751,1.7240179592036664,0.7339042401106997,21,0.0711864406779661,0.12542372881355932,0.05423728813559322,0.10508474576271186,0.12542372881355932,0.04406779661016949,2,C,groupcv,azd6738,AZD6738,ATR,Genome integrity,AZD6738
1910,1.5707809623250748,0.6189526893450781,-0.5679224161275086,3.7424909239149917,485,0.6089310137017825,1.2508016462492164,2.1849601,1.0901288,2.3378857177319587,1.307012310338638,1.0118611110232965,2.2691762906350514,22,0.07457627118644068,0.07457627118644068,0.2,0.08135593220338982,0.0847457627118644,0.1864406779661017,3,C,groupcv,abt737,ABT737,"BCL2, BCL-XL,  BCL-W, BCL-B, BFL1",Apoptosis regulation,ABT737
1054,1.6124375228318484,0.6654504000632356,-0.6381580109072945,3.8599536252529294,489,0.5843921447526629,1.2916668880405249,3.5566807,1.7516721,1.7605161252515338,0.6740936593673929,2.0431317929801347,1.8974897770715746,23,0.07796610169491526,0.1152542372881356,0.10508474576271186,0.05084745762711865,0.16271186440677965,0.12203389830508475,1,C,groupcv,palbociclib,Palbociclib,"CDK4, CDK6",Cell cycle,Palbociclib
1091,1.7194256157221048,0.6532612043338699,-0.2222389521606586,3.9973008161604717,486,0.556040262361878,1.0840207222405156,2.138751,1.7024285,1.6996386250329216,1.1345086825869564,2.528296174109255,1.5860195722837447,24,0.08135593220338982,0.10847457627118644,0.09152542372881356,0.06779661016949153,0.25084745762711863,0.07796610169491526,3,C,groupcv,bms536924,BMS-536924,"IGF1R, IR",IGF1R signaling,BMS-536924
1940,1.7245048391036686,0.6400009941201369,-0.341557779147353,3.955858180103775,485,1.0099826220485741,1.92201050916423,3.7514167,0.98165953,2.752913675569072,1.6019322516331362,0.5400948063772849,3.038969592474227,25,0.0847457627118644,0.0711864406779661,0.2677966101694915,0.09491525423728814,0.0711864406779661,0.48135593220338985,3,C,groupcv,wiki4,WIKI4,"TNKS1, TNKS2",WNT signaling,WIKI4
1088,1.788004587743486,0.7261003004356296,-0.46637628837388767,4.507039123265386,487,0.6538889901963613,1.3128078689783755,2.6325717,1.9613417,2.1261955801704313,0.6465478236231297,2.2316790002733065,1.9926290938131417,26,0.08813559322033898,0.13220338983050847,0.15254237288135594,0.04745762711864407,0.1864406779661017,0.1423728813559322,1,C,groupcv,irinotecan,Irinotecan,TOP1,DNA replication,Irinotecan
2044,1.7898097259949324,0.6608620638946823,-0.1678591453358093,4.420033436317046,482,0.3442199326011923,0.9520957652966135,3.5920503,1.5838834,1.6620810315248962,2.090132230599344,2.0392361817247613,1.6206139055529045,27,0.09152542372881356,0.09491525423728814,0.0847457627118644,0.13559322033898305,0.15593220338983052,0.08135593220338982,3,B,groupcv,pyridostatin,Pyridostatin,G-quadruplex stabiliser,DNA replication,Pyridostatin
1494,1.7898778231121029,0.7187171494331506,-0.18319209730181216,4.645305099627811,483,0.5511414292578207,1.174017572427311,-3.3301513,2.2104435,1.256214706378261,1.6094145035037142,2.405737703042538,1.3732268606128364,28,0.09491525423728814,0.18305084745762712,0.061016949152542375,0.09830508474576272,0.2135593220338983,0.0711864406779661,3,B,groupcv,sn38,SN-38,TOP1,DNA replication,SN-38
1024,1.7997335245440211,0.6349106773936455,-0.09799950499537163,3.9865463281482043,481,0.651444429406864,1.3737005344751938,0.120304406,2.8242288,1.3368220847297299,1.6603301340484062,1.7313127506467885,1.039154620719127,29,0.09830508474576272,0.33559322033898303,0.06440677966101695,0.10847457627118644,0.1288135593220339,0.0576271186440678,2,C,groupcv,lestaurtinib,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",Lestaurtinib
1026,1.8058451100782724,0.7311193171875358,-0.6596376147098932,4.010288143166968,481,0.514723010314669,1.260615892925641,-0.2041484,1.5115618,2.6261452484137213,1.3419904981201594,1.4839430900721682,2.0979657012141373,30,0.1016949152542373,0.09152542372881356,0.25084745762711863,0.08813559322033898,0.09830508474576272,0.15593220338983052,3,B,groupcv,tanespimycin,Tanespimycin,HSP90,Protein stability and degradation,Tanespimycin
1007,-1.590855164821343,0.7861021930429193,-3.8116920758049733,1.0506450220730201,489,1.0621724389957803,1.8302116257672945,-4.4285336,-1.2082424,-2.5021533145104295,-1.2831553521292818,-0.1594409674896022,-3.0199359005194273,1,0.003389830508474576,0.020338983050847456,0.003389830508474576,0.006779661016949152,0.04745762711864407,0.010169491525423728,5,C,scaffoldcv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1004,-1.5805024130889185,0.938847100883777,-4.093329194831666,1.5189217106795299,399,0.6514908349149592,1.4406166514934842,-3.5028522,-2.205135,-1.4578692180310775,-1.625041636978643,-0.7442892804470765,-1.66337983163599,2,0.006779661016949152,0.003389830508474576,0.020338983050847456,0.003389830508474576,0.01694915254237288,0.013559322033898305,5,B,scaffoldcv,vinblastine,Vinblastine,Microtubule destabiliser,Mitosis,Vinblastine
1819,-1.568928160425192,0.7966251808067524,-3.826631656804973,0.9879888380730202,369,1.0721136989275717,1.8892534217342682,-2.1149933,-1.1650999,-2.4884541371544713,-1.2637738219949772,-0.1319836094943001,-3.0245431712336046,3,0.010169491525423728,0.023728813559322035,0.006779661016949152,0.010169491525423728,0.05084745762711865,0.006779661016949152,5,C,scaffoldcv,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
