canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note
CHEMBL4116008,CERDULATINIB,-7.581739902496338,14,XGBoost,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.490723609924316,15,XGBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.309052467346191,16,XGBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.254305362701416,17,XGBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.252954006195068,18,XGBoost,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.1788153648376465,19,XGBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-7.114288330078125,20,XGBoost,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL603469,LESTAURTINIB,-7.013955116271973,21,XGBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL495727,AT-9283,-6.899188995361328,22,XGBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2035187,PACRITINIB,-6.888431072235107,23,XGBoost,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3545215,BMS-911543,-6.784462928771973,24,XGBoost,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.772400856018066,25,XGBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.698639869689941,26,XGBoost,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.517666816711426,27,XGBoost,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1078178,MOMELOTINIB,-6.436704158782959,28,XGBoost,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2103743,TOFACITINIB CITRATE,-6.400141716003418,29,XGBoost,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL3393066,VS-5584,-6.366701126098633,30,XGBoost,VS5584,VS-5584,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,3,4,,1.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
