canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note
CHEMBL3113734,UK-500001,-7.875339508056641,12,RandomForest,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.824046134948731,13,RandomForest,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4116008,CERDULATINIB,-7.600902557373047,14,RandomForest,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.523941516876221,15,RandomForest,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.435388088226318,16,RandomForest,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.264430046081543,17,RandomForest,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.264430046081543,18,RandomForest,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.195437431335449,19,RandomForest,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-7.130898952484131,20,RandomForest,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL603469,LESTAURTINIB,-7.013115882873535,21,RandomForest,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL191003,JNJ-7706621,-6.907755374908447,22,RandomForest,JNJ7706621,JNJ-7706621,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1,3,JAK2,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2035187,PACRITINIB,-6.907755374908447,23,RandomForest,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL495727,AT-9283,-6.907755374908447,24,RandomForest,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.868534564971924,25,RandomForest,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3545215,BMS-911543,-6.812445163726807,26,RandomForest,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.725433826446533,27,RandomForest,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.571282863616943,28,RandomForest,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1078178,MOMELOTINIB,-6.437751770019531,29,RandomForest,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2103743,TOFACITINIB CITRATE,-6.437751770019531,30,RandomForest,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL1789941,RUXOLITINIB,-10.2319917678833,1,ExtraTrees,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL42126,PICLAMILAST,-10.101938247680664,2,ExtraTrees,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL388978,STAUROSPORINE,-9.4473295211792,3,ExtraTrees,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4297865,ABIVERTINIB,-9.303552627563477,4,ExtraTrees,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL193240,ROFLUMILAST,-8.804875373840332,5,ExtraTrees,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4789639,BMS-986202,-8.568486213684082,6,ExtraTrees,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1231124,AZD-1480,-8.517192840576172,7,ExtraTrees,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4435170,DEUCRAVACITINIB,-8.517192840576172,8,ExtraTrees,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified
CHEMBL221959,TOFACITINIB,-8.334871292114258,9,ExtraTrees,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL4303389,NS-018,-8.21708869934082,10,ExtraTrees,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4085457,RITLECITINIB,-8.111727714538574,11,ExtraTrees,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3113734,UK-500001,-7.875339508056641,12,ExtraTrees,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.824046134948731,13,ExtraTrees,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4116008,CERDULATINIB,-7.600902557373047,14,ExtraTrees,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.523941516876221,15,ExtraTrees,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.435388088226318,16,ExtraTrees,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.264430046081543,17,ExtraTrees,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.264430046081543,18,ExtraTrees,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.195437431335449,19,ExtraTrees,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-7.130898952484131,20,ExtraTrees,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL603469,LESTAURTINIB,-7.013115882873535,21,ExtraTrees,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL191003,JNJ-7706621,-6.907755374908447,22,ExtraTrees,JNJ7706621,JNJ-7706621,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1,3,JAK2,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2035187,PACRITINIB,-6.907755374908447,23,ExtraTrees,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL495727,AT-9283,-6.907755374908447,24,ExtraTrees,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.868534564971924,25,ExtraTrees,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3545215,BMS-911543,-6.812445163726807,26,ExtraTrees,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.725433826446533,27,ExtraTrees,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.571282863616943,28,ExtraTrees,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1078178,MOMELOTINIB,-6.437751770019531,29,ExtraTrees,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2103743,TOFACITINIB CITRATE,-6.437751770019531,30,ExtraTrees,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL1789941,RUXOLITINIB,-10.20742933448607,1,LightGBM,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL42126,PICLAMILAST,-10.0384976779908,2,LightGBM,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL388978,STAUROSPORINE,-9.42476102391664,3,LightGBM,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4297865,ABIVERTINIB,-9.2785913308326,4,LightGBM,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL193240,ROFLUMILAST,-8.788481246751532,5,LightGBM,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4789639,BMS-986202,-8.549997015766955,6,LightGBM,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4435170,DEUCRAVACITINIB,-8.505479661993544,7,LightGBM,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified
CHEMBL1231124,AZD-1480,-8.499341269062352,8,LightGBM,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL221959,TOFACITINIB,-8.318564773352596,9,LightGBM,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL4303389,NS-018,-8.203728002341222,10,LightGBM,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4085457,RITLECITINIB,-8.097865031788608,11,LightGBM,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3113734,UK-500001,-7.835541162363706,12,LightGBM,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.80684004933601,13,LightGBM,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4116008,CERDULATINIB,-7.586796311589926,14,LightGBM,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.51373517311545,15,LightGBM,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.385520681548519,16,LightGBM,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.254661323202253,17,LightGBM,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.252459638327128,18,LightGBM,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.183364389115328,19,LightGBM,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-7.115986563468053,20,LightGBM,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL603469,LESTAURTINIB,-7.007041376569775,21,LightGBM,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL495727,AT-9283,-6.89741571704831,22,LightGBM,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2035187,PACRITINIB,-6.889492520300579,23,LightGBM,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
