model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
95,CHEMBL4435044,,-1.8369240250162449,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
96,CHEMBL1099069,,-1.8369240250162449,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
97,CHEMBL565306,,-1.8369240250162449,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
98,CHEMBL280659,,-1.7218668102781294,-1.6607311964035034,-1.6607311964035034,31,,ETA,EDNRA,Endothelin-1 receptor,-1.6607312
99,CHEMBL279471,,-1.7218668102781294,-1.7719568014144897,-1.7719568014144897,31,,ETA,EDNRA,Endothelin-1 receptor,-1.7719568
100,CHEMBL5632252,,-1.7218668102781294,-1.7147984504699707,-1.7147984504699707,31,,ETA,EDNRA,Endothelin-1 receptor,-1.7147985
101,CHEMBL109644,,-1.717220331275199,-1.6489594876766205,-2.5639498233795166,62,,ETA,EDNRA,Endothelin-1 receptor,-2.5639498
102,CHEMBL1097822,,-1.7048242822089956,-1.6607311964035034,-1.6607311964035034,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6607312
103,CHEMBL3654368,,-1.7048242822089956,-1.683084487915039,-1.683084487915039,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6830845
104,CHEMBL584317,,-1.7048242822089956,-1.7719568014144897,-1.7719568014144897,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7719568
105,CHEMBL3654361,,-1.7048242822089956,-1.7596795558929443,-1.7596795558929443,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7596796
106,CHEMBL3338445,,-1.7048242822089956,-1.8325815200805664,-1.8325815200805664,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.8325815
107,CHEMBL245517,,-1.7048242822089956,-1.7147984504699707,-1.7147984504699707,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7147985
108,CHEMBL590544,,-1.7048242822089956,-1.7147984504699707,-1.7147984504699707,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7147985
109,CHEMBL4083986,,-1.7048242822089956,-1.6607311964035034,-1.6607311964035034,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6607312
110,CHEMBL245317,,-1.7048242822089956,-1.7719568014144897,-1.7719568014144897,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7719568
111,CHEMBL286621,,-1.7032577182718456,-1.3935467004776,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
112,CHEMBL5962152,,-1.6875575152425193,-1.6607311964035034,-1.6607311964035034,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.6607312
113,CHEMBL294563,,-1.6263640747369517,-1.56064772605896,-1.56064772605896,31,,ETA,EDNRA,Endothelin-1 receptor,-1.5606477
114,CHEMBL590037,,-1.612600980228973,-1.56064772605896,-1.56064772605896,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5606477
115,CHEMBL42988,,-1.612600980228973,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
116,CHEMBL3654372,,-1.612600980228973,-1.547872543334961,-1.547872543334961,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5478725
117,CHEMBL1094499,,-1.612600980228973,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
118,CHEMBL2112876,,-1.612600980228973,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
119,CHEMBL591501,PF-03049423,-1.605303941984212,-1.6094379425048828,-1.6094379425048828,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
120,CHEMBL5631524,,-1.5415351064381608,-1.5141277313232422,-1.5141277313232422,31,,ETA,EDNRA,Endothelin-1 receptor,-1.5141277
121,CHEMBL1916301,,-1.5307083608713374,-1.5141277313232422,-1.5141277313232422,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5141277
122,CHEMBL590036,,-1.5307083608713374,-1.4696760177612305,-1.4696760177612305,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.469676
123,CHEMBL590280,,-1.5307083608713374,-1.5141277313232422,-1.5141277313232422,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5141277
124,CHEMBL566375,,-1.4602752753094133,-1.4271163940429688,-1.4271163940429688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.4271164
125,CHEMBL61425,,-1.431921710837858,-1.4271163940429688,-1.4271163940429688,31,,ETA,EDNRA,Endothelin-1 receptor,-1.4271164
126,CHEMBL3980643,,-1.3815932328756826,-1.3515313416719437,-2.3025851249694824,62,,ETB,EDNRB,Endothelin receptor type B,-2.3025851
127,CHEMBL5817932,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
128,CHEMBL5769608,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
129,CHEMBL5919249,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
130,CHEMBL5766892,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
131,CHEMBL5776223,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
132,CHEMBL5864462,,-1.3775368549692273,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
133,CHEMBL567469,,-1.3689047205230358,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
134,CHEMBL583854,,-1.3689047205230358,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
135,CHEMBL5748343,,-1.3689047205230358,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
136,CHEMBL6011920,,-1.3621294719405244,-1.3470736742019653,-1.3470736742019653,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3470737
137,CHEMBL567447,,-1.3534973374943327,-1.3470736742019653,-1.3470736742019653,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3470737
138,CHEMBL1928271,,-1.3534973374943327,-1.3470736742019653,-1.3470736742019653,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3470737
139,CHEMBL5631876,,-1.3275692182502419,-1.3470736742019653,-1.3470736742019653,31,,ETA,EDNRA,Endothelin-1 receptor,-1.3470737
140,CHEMBL5821659,,-1.313595868826255,-1.309333324432373,-1.309333324432373,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3093333
141,CHEMBL1916484,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
142,CHEMBL2333220,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
143,CHEMBL2333223,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
144,CHEMBL2333224,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
145,CHEMBL2333222,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
146,CHEMBL2333219,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
147,CHEMBL2333221,,-1.3016555160796843,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
148,CHEMBL5861967,,-1.2525740446458602,-1.2039728164672852,-1.2039728164672852,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.2039728
149,CHEMBL5938382,,-1.2525740446458602,-1.2039728164672852,-1.2039728164672852,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.2039728
150,CHEMBL63548,,-1.2498080112081682,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
151,CHEMBL569045,,-1.2498080112081682,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
152,CHEMBL1916302,,-1.2498080112081682,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
153,CHEMBL541468,,-1.2498080112081682,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
154,CHEMBL245315,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
155,CHEMBL1098055,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
156,CHEMBL4064315,,-1.240551192993505,-1.2378743886947632,-1.2378743886947632,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2378744
157,CHEMBL561952,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
158,CHEMBL558338,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
159,CHEMBL107349,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
160,CHEMBL560687,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
161,CHEMBL139998,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
162,CHEMBL542166,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
163,CHEMBL591942,,-1.240551192993505,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
