model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
17,CHEMBL1520,VARDENAFIL,-3.541843469498118,-3.540459394454956,-3.540459394454956,31,4.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.5404594
18,CHEMBL60367,,-3.4866283961667133,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
19,CHEMBL410215,,-3.4752188981175918,-3.5065579414367676,-3.5065579414367676,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.506558
20,CHEMBL304460,,-3.468545973064463,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
21,CHEMBL293830,,-3.456196191934097,-3.5065579414367676,-3.5065579414367676,31,,ETA,EDNRA,Endothelin-1 receptor,-3.506558
22,CHEMBL1094365,,-3.271040361470644,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
23,CHEMBL1916487,,-3.2678373240988425,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
24,CHEMBL416324,,-3.26723865763378,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
25,CHEMBL19950,,-3.261908395486692,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
26,CHEMBL60149,,-3.25557857128824,-3.2188758850097656,-3.2188758850097656,31,,ETA,EDNRA,Endothelin-1 receptor,-3.218876
27,CHEMBL1916476,,-3.2491026069189024,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
28,CHEMBL569481,,-3.236711850599656,-3.2188758850097656,-3.2188758850097656,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.218876
29,CHEMBL4062273,,-3.1499927661545466,-3.123565673828125,-3.123565673828125,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-3.1235657
30,CHEMBL1094249,,-2.977336000026385,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
31,CHEMBL1916292,,-2.977193999433213,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
32,CHEMBL567470,,-2.977193999433213,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
33,CHEMBL584270,,-2.9762972724595382,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
34,CHEMBL1916293,,-2.976111148822661,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
35,CHEMBL1916482,,-2.9747880484585445,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
36,CHEMBL1916303,,-2.970470464039526,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
37,CHEMBL38735,,-2.97035969397415,-2.995732307434082,-2.995732307434082,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.9957323
38,CHEMBL291592,,-2.945054532927649,-2.995732307434082,-2.995732307434082,31,,ETA,EDNRA,Endothelin-1 receptor,-2.9957323
39,CHEMBL62159,,-2.939079754145447,-2.995732307434082,-2.995732307434082,31,,ETA,EDNRA,Endothelin-1 receptor,-2.9957323
40,CHEMBL4072903,,-2.820801935069573,-2.8302178382873535,-2.8302178382873535,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8302178
41,CHEMBL1916489,,-2.818267619084172,-2.813410758972168,-2.813410758972168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8134108
42,CHEMBL62019,,-2.8026800177326745,-2.813410758972168,-2.813410758972168,31,,ETA,EDNRA,Endothelin-1 receptor,-2.8134108
43,CHEMBL565305,,-2.798357208875099,-2.813410758972168,-2.813410758972168,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.8134108
44,CHEMBL62112,,-2.7909579947448178,-2.813410758972168,-2.813410758972168,31,,ETA,EDNRA,Endothelin-1 receptor,-2.8134108
45,CHEMBL1098466,,-2.695733786772099,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
46,CHEMBL568839,,-2.691076193213901,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
47,CHEMBL300577,,-2.6887067684951127,-2.6592600345611572,-2.6592600345611572,31,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
48,CHEMBL5942848,,-2.6824076877165814,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
49,CHEMBL1094544,,-2.6784817483246846,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
50,CHEMBL551052,,-2.674974503958918,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
51,CHEMBL1097506,,-2.673804870287255,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
52,CHEMBL585918,,-2.6679005305569174,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
53,CHEMBL1095121,,-2.6640573139565764,-2.6592600345611572,-2.6592600345611572,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.65926
54,CHEMBL5723336,,-2.632031857107695,-2.6036901473999023,-2.6036901473999023,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.6036901
55,CHEMBL3654365,,-2.618815827192942,-2.5902671813964844,-2.5902671813964844,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5902672
56,CHEMBL437472,ENDOTHELIN,-2.563507305616867,-2.5489141941070557,-3.057607650756836,62,2.0,ETA,EDNRA,Endothelin-1 receptor,-3.0576077
57,CHEMBL1916291,,-2.559245583613693,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
58,CHEMBL566598,,-2.5580605463083024,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
59,CHEMBL299921,,-2.5509630120784323,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
60,CHEMBL432521,,-2.546688700378893,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
61,CHEMBL1097823,,-2.5461708026461514,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
62,CHEMBL58359,,-2.537185351205507,-2.525728702545166,-2.525728702545166,31,,ETA,EDNRA,Endothelin-1 receptor,-2.5257287
63,CHEMBL1098141,,-2.533425818283583,-2.525728702545166,-2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.5257287
64,CHEMBL1094191,,-2.40711457032621,-2.441847085952759,-2.441847085952759,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.441847
65,CHEMBL566367,,-2.391148155234044,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
66,CHEMBL1095406,,-2.383806793776343,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
67,CHEMBL1916299,,-2.3817547397323837,-2.4079456329345703,-2.4079456329345703,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.4079456
68,CHEMBL293398,,-2.3727638571230742,-2.4079456329345703,-2.4079456329345703,31,,ETA,EDNRA,Endothelin-1 receptor,-2.4079456
69,CHEMBL1916295,,-2.2940686821869583,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
70,CHEMBL325581,,-2.2822745989074753,-2.3126864433288574,-2.6592600345611572,62,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
71,CHEMBL344018,,-2.2811563203556315,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
72,CHEMBL1916490,,-2.277774997900148,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
73,CHEMBL1916290,,-2.27677392972924,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
74,CHEMBL305602,,-2.2750108202786254,-2.3025851249694824,-2.3025851249694824,31,,ETA,EDNRA,Endothelin-1 receptor,-2.3025851
75,CHEMBL567471,,-2.272546229669733,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
76,CHEMBL19661,,-2.272456328004659,-2.3025851249694824,-2.3025851249694824,31,,ETA,EDNRA,Endothelin-1 receptor,-2.3025851
77,CHEMBL3654362,,-2.268643510613092,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
78,CHEMBL298295,,-2.268250589629187,-2.3025851249694824,-2.3025851249694824,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.3025851
79,CHEMBL419367,,-2.24599452787779,-2.254930019378662,-2.9004220962524414,62,,ETA,EDNRA,Endothelin-1 receptor,-2.900422
80,CHEMBL566797,,-2.205570217182839,-2.207274913787842,-2.207274913787842,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.207275
81,CHEMBL59819,,-2.1845483747864183,-2.207274913787842,-2.207274913787842,31,,ETA,EDNRA,Endothelin-1 receptor,-2.207275
82,CHEMBL3654374,,-2.1197019699009143,-2.1303138732910156,-2.1303138732910156,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.1303139
83,CHEMBL277706,,-2.1187928689430118,-2.1202635765075684,-2.1202635765075684,31,,ETA,EDNRA,Endothelin-1 receptor,-2.1202636
84,CHEMBL1916481,,-2.0722513665629707,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
85,CHEMBL569264,,-2.0622739418734084,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
86,CHEMBL567445,,-2.0586969231470764,-2.0402207374572754,-2.0402207374572754,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-2.0402207
87,CHEMBL18626,,-1.9994120178109005,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
88,CHEMBL567016,,-1.9962726716099553,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
89,CHEMBL569492,,-1.9927669618550194,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
90,CHEMBL60276,,-1.9918561779791502,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
91,CHEMBL111277,,-1.9886560937071571,-1.9661128520965576,-2.6592600345611572,62,,ETA,EDNRA,Endothelin-1 receptor,-2.65926
92,CHEMBL1098752,,-1.987394846549795,-1.9661128520965576,-1.9661128520965576,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.9661129
93,CHEMBL19921,,-1.9719413741866558,-1.9661128520965576,-1.9661128520965576,31,,ETA,EDNRA,Endothelin-1 receptor,-1.9661129
94,CHEMBL323464,,-1.9037540627939384,-1.9392941296100616,-3.123565673828125,62,,ETA,EDNRA,Endothelin-1 receptor,-3.1235657
95,CHEMBL4435044,,-1.864765185672616,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
96,CHEMBL565306,,-1.8523168712129956,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
97,CHEMBL1099069,,-1.8445228984701376,-1.8971199989318848,-1.8971199989318848,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.89712
98,CHEMBL3338445,,-1.7931398473720728,-1.8325815200805664,-1.8325815200805664,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.8325815
99,CHEMBL279471,,-1.7661485752728114,-1.7719568014144897,-1.7719568014144897,31,,ETA,EDNRA,Endothelin-1 receptor,-1.7719568
100,CHEMBL584317,,-1.7564559344036934,-1.7719568014144897,-1.7719568014144897,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7719568
101,CHEMBL245317,,-1.7487789159045544,-1.7719568014144897,-1.7719568014144897,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7719568
102,CHEMBL3654361,,-1.7479361790736898,-1.7596795558929443,-1.7596795558929443,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7596796
103,CHEMBL245517,,-1.7258200914996953,-1.7147984504699707,-1.7147984504699707,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7147985
104,CHEMBL5632252,,-1.7225470580228353,-1.7147984504699707,-1.7147984504699707,31,,ETA,EDNRA,Endothelin-1 receptor,-1.7147985
105,CHEMBL590544,,-1.715723107170575,-1.7147984504699707,-1.7147984504699707,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.7147985
106,CHEMBL3654368,,-1.7127986208511552,-1.683084487915039,-1.683084487915039,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6830845
107,CHEMBL280659,,-1.704486230049464,-1.6607311964035034,-1.6607311964035034,31,,ETA,EDNRA,Endothelin-1 receptor,-1.6607312
108,CHEMBL5962152,,-1.695983113527665,-1.6607311964035034,-1.6607311964035034,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.6607312
109,CHEMBL4083986,,-1.6948191751583657,-1.6607311964035034,-1.6607311964035034,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6607312
110,CHEMBL1097822,,-1.6868597981430213,-1.6607311964035034,-1.6607311964035034,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.6607312
111,CHEMBL1094499,,-1.6831837061209458,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
112,CHEMBL109644,,-1.6722210133245892,-1.6489594876766205,-2.5639498233795166,62,,ETA,EDNRA,Endothelin-1 receptor,-2.5639498
113,CHEMBL42988,,-1.666313254174247,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
114,CHEMBL591501,PF-03049423,-1.6650075023744142,-1.6094379425048828,-1.6094379425048828,31,2.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
115,CHEMBL2112876,,-1.6638396177345913,-1.6094379425048828,-1.6094379425048828,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.609438
116,CHEMBL590037,,-1.6062588297499183,-1.56064772605896,-1.56064772605896,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5606477
117,CHEMBL294563,,-1.6043830138983017,-1.56064772605896,-1.56064772605896,31,,ETA,EDNRA,Endothelin-1 receptor,-1.5606477
118,CHEMBL3654372,,-1.496263025284169,-1.547872543334961,-1.547872543334961,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5478725
119,CHEMBL1916301,,-1.4764075877756624,-1.5141277313232422,-1.5141277313232422,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5141277
120,CHEMBL590280,,-1.4701185784920863,-1.5141277313232422,-1.5141277313232422,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.5141277
121,CHEMBL5631524,,-1.4679004646037468,-1.5141277313232422,-1.5141277313232422,31,,ETA,EDNRA,Endothelin-1 receptor,-1.5141277
122,CHEMBL590036,,-1.448279336125236,-1.4696760177612305,-1.4696760177612305,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.469676
123,CHEMBL566375,,-1.4424592783239012,-1.4271163940429688,-1.4271163940429688,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.4271164
124,CHEMBL61425,,-1.4059897554477079,-1.4271163940429688,-1.4271163940429688,31,,ETA,EDNRA,Endothelin-1 receptor,-1.4271164
125,CHEMBL286621,,-1.396367175094057,-1.3935467004776,-4.509860038757324,62,,ETA,EDNRA,Endothelin-1 receptor,-4.50986
126,CHEMBL567469,,-1.3832808130417982,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
127,CHEMBL5817932,,-1.3749553497035851,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
128,CHEMBL5766892,,-1.373483749809866,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
129,CHEMBL583854,,-1.3698736686446777,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
130,CHEMBL5748343,,-1.3689156154379334,-1.3862943649291992,-1.3862943649291992,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3862944
131,CHEMBL5919249,,-1.3668394200303302,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
132,CHEMBL5864462,,-1.3659438841579061,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
133,CHEMBL5769608,,-1.3652621601683348,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
134,CHEMBL5776223,,-1.362082550585565,-1.3862943649291992,-1.3862943649291992,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3862944
135,CHEMBL6011920,,-1.354328392860832,-1.3470736742019653,-1.3470736742019653,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3470737
136,CHEMBL567447,,-1.3505643170028887,-1.3470736742019653,-1.3470736742019653,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3470737
137,CHEMBL3980643,,-1.3491219954027325,-1.3515313416719437,-2.3025851249694824,62,,ETB,EDNRB,Endothelin receptor type B,-2.3025851
138,CHEMBL5631876,,-1.3379789792346783,-1.3470736742019653,-1.3470736742019653,31,,ETA,EDNRA,Endothelin-1 receptor,-1.3470737
139,CHEMBL1928271,,-1.336634006251351,-1.3470736742019653,-1.3470736742019653,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3470737
140,CHEMBL1916484,,-1.3230964545595798,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
141,CHEMBL2333220,,-1.3169075309025025,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
142,CHEMBL5821659,,-1.3141250479117592,-1.309333324432373,-1.309333324432373,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.3093333
143,CHEMBL2333223,,-1.3129587266679312,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
144,CHEMBL2333222,,-1.3124131564329848,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
145,CHEMBL2333219,,-1.3117823954170214,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
146,CHEMBL2333221,,-1.3100155061398848,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
147,CHEMBL2333224,,-1.3048555708324447,-1.309333324432373,-1.309333324432373,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.3093333
148,CHEMBL569045,,-1.2564214397109201,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
149,CHEMBL1916302,,-1.2452194836806714,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
150,CHEMBL2304284,ENDOTHELIN 2,-1.2423372836920192,-1.2447948455810547,-1.2447948455810547,31,,ETA,EDNRA,Endothelin-1 receptor,-1.2447948
151,CHEMBL541468,,-1.2306546076381994,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
152,CHEMBL63548,,-1.2302042259438597,-1.272965669631958,-1.272965669631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2729657
153,CHEMBL67064,,-1.2299854829402634,-1.2378743886947632,-1.2378743886947632,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2378744
154,CHEMBL4064315,,-1.2280231937151804,-1.2378743886947632,-1.2378743886947632,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2378744
155,CHEMBL139998,,-1.2126988975514685,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
156,CHEMBL542166,,-1.2125667590320022,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
157,CHEMBL1098055,,-1.2120377563736735,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
158,CHEMBL26396,,-1.2111294293721513,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
159,CHEMBL560687,,-1.2086442742700556,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
160,CHEMBL558338,,-1.2085473463428826,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
161,CHEMBL107349,,-1.2073106216227332,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
162,CHEMBL5938382,,-1.2057865729464117,-1.2039728164672852,-1.2039728164672852,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,-1.2039728
163,CHEMBL245315,,-1.2055215774605985,-1.2039728164672852,-1.2039728164672852,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",-1.2039728
