canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note,empirical_support_route,empirical_support_score,empirical_support_positive
CHEMBL3113734,UK-500001,-7.841627321865536,12,CatBoost,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4066193,ATINVICITINIB,-7.622853000180686,13,CatBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL2105759,BARICITINIB,-7.43359556519631,14,CatBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified,none,,False
CHEMBL3137308,PEFICITINIB,-7.344791255321166,15,CatBoost,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4116008,CERDULATINIB,-7.277410014605959,16,CatBoost,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL1287853,FEDRATINIB,-7.183120361124556,17,CatBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4447181,LONDAMOCITINIB,-7.150414475637155,18,CatBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL603469,LESTAURTINIB,-7.09279055246622,19,CatBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3989927,IBERDOMIDE,-7.080966498810301,20,CatBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL495727,AT-9283,-6.941882932180455,21,CatBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3622821,UPADACITINIB,-6.902101928707991,22,CatBoost,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL2035187,PACRITINIB,-6.798495973370098,23,CatBoost,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL1078178,MOMELOTINIB,-6.747821589564127,24,CatBoost,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4298138,REPOTRECTINIB,-6.660511690659576,25,CatBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4594441,IFIDANCITINIB,-6.644753261369568,26,CatBoost,IFIDANCITINIB,IFIDANCITINIB,COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(C)c1F,3,3,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3039513,DECERNOTINIB,-6.574730803711773,27,CatBoost,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL32442,CDP840,-6.45265181645204,28,CatBoost,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3545215,BMS-911543,-6.450325962307698,29,CatBoost,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3393066,VS-5584,-6.307271634086332,30,CatBoost,VS5584,VS-5584,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,3,4,,1.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
