canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note,empirical_support_route,empirical_support_score,empirical_support_positive
CHEMBL3622821,UPADACITINIB,-7.115986563468053,20,LightGBM,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL603469,LESTAURTINIB,-7.007041376569775,21,LightGBM,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL495727,AT-9283,-6.89741571704831,22,LightGBM,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL2035187,PACRITINIB,-6.889492520300579,23,LightGBM,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL191003,JNJ-7706621,-6.860502284490772,24,LightGBM,JNJ7706621,JNJ-7706621,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1,3,JAK2,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL4298138,REPOTRECTINIB,-6.840074561449481,25,LightGBM,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3545215,BMS-911543,-6.796201706425222,26,LightGBM,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL3039513,DECERNOTINIB,-6.712351070044455,27,LightGBM,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort,same_axis,0.8565259494314519,True
CHEMBL32442,CDP840,-6.5113001423419234,28,LightGBM,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL1078178,MOMELOTINIB,-6.4369013800234995,29,LightGBM,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified,none,,False
CHEMBL2103743,TOFACITINIB CITRATE,-6.427215964329691,30,LightGBM,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort,direct_drug,0.5121235846472667,True
